key,fare_amount
2010-09-20 16:48:00.000000162,5.5412636
2010-09-20 16:48:00.00000026,6.8931894
2010-09-20 16:48:00.000000126,10.392175
2010-09-20 16:48:00.00000077,14.365573
2010-09-20 16:48:00.000000138,5.9073434
2010-09-20 16:48:00.000000118,17.484028
2010-09-20 16:48:00.00000011,11.771759
2010-09-20 16:48:00.00000073,18.089794
2010-09-20 16:48:00.000000120,9.9977
2010-09-20 16:48:00.00000034,17.648766
2010-09-20 16:48:00.00000057,9.134751
2010-09-20 16:48:00.00000044,16.668127
2010-09-20 16:48:00.00000079,9.72437
2010-09-20 16:48:00.00000013,14.417644
2010-09-20 16:48:00.00000060,6.809441
2010-09-20 16:48:00.00000098,15.967458
2010-09-20 16:48:00.00000022,6.692279
2010-09-20 16:48:00.00000043,12.791843
2010-09-20 16:48:00.000000130,5.6529136
2010-09-20 16:48:00.00000094,14.586479
2010-09-20 16:48:00.000000153,9.510799
2010-09-20 16:48:00.0000009,14.956168
2010-09-20 16:48:00.000000119,7.5919757
2010-09-20 16:48:00.00000089,9.492393
2010-09-20 16:48:00.00000053,12.022171
2010-09-20 16:48:00.00000014,12.132878
2010-09-20 16:48:00.00000093,13.083081
2010-09-20 16:48:00.000000144,8.020753
2010-09-20 16:48:00.00000030,15.61058
2010-09-20 16:48:00.000000147,22.968481
2010-09-20 16:48:00.000000108,17.983858
2010-09-20 16:48:00.00000064,9.492001
2010-09-20 16:48:00.00000010,12.20521
2010-09-20 16:48:00.00000042,11.06561
2012-04-01 22:22:28.0000001,6.265503
2012-03-05 09:19:32.0000001,7.175012
2012-03-05 09:19:32.0000002,6.16657
2012-03-05 09:19:32.0000005,21.045885
2012-03-05 09:19:32.0000003,11.490866
2012-03-05 09:19:32.0000004,5.7541285
2012-08-20 14:47:36.0000003,6.7129564
2012-08-20 14:47:36.0000004,39.196274
2011-12-01 01:36:08.0000002,5.3698153
2013-06-21 11:33:28.0000002,7.212402
2013-06-21 11:33:28.0000004,8.048648
2013-06-21 11:33:28.0000001,5.247325
2013-06-21 11:33:28.0000003,16.076242
2013-04-10 11:33:28.0000001,17.430746
2013-04-10 11:33:28.0000002,12.262061
2014-03-29 14:59:28.0000003,5.416328
2014-03-29 14:59:28.0000002,8.160015
2010-04-05 06:01:24.0000001,5.8056455
2014-12-01 00:12:44.0000001,26.96547
2012-08-01 18:54:24.0000001,8.751162
2012-08-01 18:54:24.0000002,6.2709136
2012-08-01 18:54:24.0000003,6.2421494
2013-07-13 18:28:20.0000005,8.975373
2013-07-13 18:28:20.0000001,6.4477596
2013-07-13 18:28:20.0000002,10.375887
2013-07-13 18:28:20.0000004,7.224903
2014-03-06 04:23:32.0000001,9.228064
2014-10-07 19:04:08.0000002,15.0331135
2014-10-07 19:04:08.0000005,10.904425
2014-10-07 19:04:08.0000006,14.829078
2014-10-07 19:04:08.0000004,5.771691
2013-08-21 09:32:24.0000002,12.545666
2013-08-21 09:32:24.0000004,12.559319
2013-08-21 09:32:24.0000003,7.2922707
2015-01-26 07:13:44.0000006,7.9502516
2015-01-26 07:13:44.0000002,9.141905
2015-01-26 07:13:44.0000004,7.8437743
2015-01-26 07:13:44.0000003,12.136473
2009-03-16 09:55:24.0000003,7.0398073
2009-03-16 09:55:24.0000005,5.3930826
2009-03-16 09:55:24.0000004,9.595949
2009-03-16 09:55:24.0000006,6.422187
2009-03-16 09:55:24.0000002,4.2524695
2011-03-06 21:01:00.000000150,5.6489606
2011-03-06 21:01:00.00000026,4.1777253
2011-03-06 21:01:00.000000148,5.0231586
2011-03-06 21:01:00.00000088,5.23658
2011-03-06 21:01:00.00000098,5.087401
2011-03-06 21:01:00.00000054,12.717887
2011-03-06 21:01:00.000000101,10.846612
2011-03-06 21:01:00.000000175,7.7919073
2011-03-06 21:01:00.00000029,9.104276
2011-03-06 21:01:00.000000106,4.7960668
2011-03-06 21:01:00.00000099,5.095232
2011-03-06 21:01:00.000000158,9.511789
2011-03-06 21:01:00.000000130,6.816689
2011-03-06 21:01:00.00000027,4.763853
2011-03-06 21:01:00.00000032,18.606644
2011-03-06 21:01:00.000000111,13.236965
2011-03-06 21:01:00.00000024,13.549697
2011-03-06 21:01:00.000000118,9.408469
2011-03-06 21:01:00.00000016,7.752676
2011-03-06 21:01:00.00000066,10.821527
2011-03-06 21:01:00.000000133,12.712536
2011-03-06 21:01:00.00000070,4.8549294
2011-03-06 21:01:00.000000104,5.1816545
2011-03-06 21:01:00.00000076,7.810085
2011-03-06 21:01:00.000000141,6.3871355
2011-03-06 21:01:00.000000145,5.1561847
2011-03-06 21:01:00.000000143,7.346564
2011-03-06 21:01:00.00000092,5.5421824
2011-03-06 21:01:00.00000080,5.473605
2011-03-06 21:01:00.00000015,27.134193
2011-03-06 21:01:00.000000153,15.963419
2011-03-06 21:01:00.00000093,10.669471
2011-03-06 21:01:00.000000162,28.19615
2011-03-06 21:01:00.00000062,8.041618
2011-03-06 21:01:00.000000129,14.345915
2011-03-06 21:01:00.000000107,17.20799
2011-03-06 21:01:00.00000045,4.710263
2011-03-06 21:01:00.000000115,11.899904
2011-03-06 21:01:00.0000002,5.5809345
2011-03-06 21:01:00.00000044,7.9535246
2011-03-06 21:01:00.000000167,6.445335
2011-03-06 21:01:00.000000169,4.407573
2011-03-06 21:01:00.00000067,50.564533
2011-03-06 21:01:00.0000007,6.8986583
2011-03-06 21:01:00.000000135,47.651978
2011-03-06 21:01:00.000000128,11.750073
2011-03-06 21:01:00.0000004,7.761098
2011-03-06 21:01:00.00000010,8.202672
2011-03-06 21:01:00.000000151,12.205944
2011-03-06 21:01:00.00000055,9.543946
2011-03-06 21:01:00.00000095,7.555913
2011-03-06 21:01:00.000000102,8.5118685
2011-03-06 21:01:00.00000034,7.4437885
2011-03-06 21:01:00.000000108,4.392484
2011-03-06 21:01:00.00000012,4.454854
2011-03-06 21:01:00.00000085,4.4844465
2011-03-06 21:01:00.0000001,11.69691
2011-03-06 21:01:00.00000035,4.137042
2011-03-06 21:01:00.00000097,13.805616
2011-03-06 21:01:00.000000105,6.2643523
2011-03-06 21:01:00.00000020,10.485691
2011-03-06 21:01:00.000000114,4.816286
2011-03-06 21:01:00.00000038,4.3328876
2011-03-06 21:01:00.0000006,8.611596
2011-03-06 21:01:00.00000086,7.484457
2011-03-06 21:01:00.00000049,6.3429437
2011-03-06 21:01:00.000000147,7.209328
2011-03-06 21:01:00.00000040,3.9350255
2011-03-06 21:01:00.00000064,5.7123375
2011-03-06 21:01:00.00000061,12.451771
2011-03-06 21:01:00.0000005,4.57144
2011-03-06 21:01:00.0000009,6.3163404
2011-03-06 21:01:00.00000042,4.8422914
2011-03-06 21:01:00.00000022,25.385927
2011-03-06 21:01:00.00000021,16.613277
2011-03-06 21:01:00.00000094,5.3625245
2011-03-06 21:01:00.000000156,8.03542
2011-03-06 21:01:00.00000072,5.742471
2011-03-06 21:01:00.00000031,12.635311
2011-03-06 21:01:00.00000089,5.483263
2011-03-06 21:01:00.00000023,10.516935
2011-03-06 21:01:00.00000046,4.8106775
2011-03-06 21:01:00.00000087,5.944527
2011-03-06 21:01:00.00000053,11.997023
2011-03-06 21:01:00.0000008,3.7842162
2011-03-06 21:01:00.000000157,4.3053966
2011-03-06 21:01:00.00000077,12.459984
2011-03-06 21:01:00.00000073,10.942412
2011-03-06 21:01:00.00000047,3.6768417
2011-03-06 21:01:00.000000172,7.0794706
2011-03-06 21:01:00.00000084,8.224213
2011-03-06 21:01:00.000000122,10.124307
2011-03-06 21:01:00.000000154,16.024868
2011-03-06 21:01:00.000000136,11.12671
2011-03-06 21:01:00.00000075,3.7802482
2011-03-06 21:01:00.00000014,4.947421
2009-09-04 20:52:28.0000002,5.6982017
2009-09-04 20:52:28.0000003,5.63199
2009-09-04 20:52:28.0000004,5.5139837
2009-09-04 20:52:28.0000001,4.2334056
2013-09-25 05:52:12.0000002,11.525748
2013-09-25 05:52:12.0000001,33.679745
2010-04-16 10:32:24.0000002,6.886631
2010-04-16 10:32:24.0000001,31.609812
2011-10-12 07:24:40.0000001,8.563524
2011-10-12 07:24:40.0000003,7.458113
2011-10-12 07:24:40.0000002,25.68548
2010-06-13 13:34:56.0000001,8.2138405
2011-11-20 02:39:04.0000002,15.349056
2011-11-20 02:39:04.0000001,4.4863358
2010-12-13 06:42:16.0000002,3.8903244
2010-12-13 06:42:16.0000001,9.969807
2009-11-24 08:58:48.0000003,7.228103
2009-11-24 08:58:48.0000001,4.130765
2009-11-24 08:58:48.0000006,5.9597545
2009-11-24 08:58:48.0000002,8.411627
2009-11-24 08:58:48.0000005,7.811549
2009-11-24 08:58:48.0000007,8.311745
2014-09-22 07:14:16.0000002,14.687838
2011-05-30 09:32:56.0000001,7.1443458
2012-09-21 05:41:36.0000001,15.866847
2010-11-22 19:30:04.0000002,8.768311
2010-11-22 19:30:04.0000001,9.945057
2010-10-05 02:09:00.0000005,5.9358916
2010-10-05 02:09:00.0000006,20.863811
2010-10-05 02:09:00.0000007,10.994341
2010-10-05 02:09:00.00000018,21.690584
2010-10-05 02:09:00.00000011,19.222433
2010-10-05 02:09:00.00000023,10.211501
2010-10-05 02:09:00.00000012,9.4870615
2010-10-05 02:09:00.00000022,3.8905594
2010-10-05 02:09:00.00000013,18.549519
2010-10-05 02:09:00.0000003,22.18852
2010-10-05 02:09:00.00000010,4.4028225
2010-10-05 02:09:00.0000001,8.200611
2010-10-05 02:09:00.00000021,5.4817314
2010-10-05 02:09:00.0000008,12.324358
2010-10-05 02:09:00.00000027,6.482802
2010-10-05 02:09:00.0000002,18.519821
2010-10-05 02:09:00.00000015,4.9565945
2014-08-23 16:30:24.0000002,9.103259
2014-08-23 16:30:24.0000001,7.1359406
2012-03-15 08:17:36.0000001,7.9423885
2012-03-15 08:17:36.0000002,5.4695325
2012-03-15 08:17:36.0000005,18.620262
2012-03-15 08:17:36.0000004,18.622633
2012-03-15 08:17:36.0000003,6.0353637
2013-10-04 02:53:20.0000001,6.078837
2013-10-04 02:53:20.0000002,11.163038
2009-03-28 15:09:20.0000001,8.942738
2009-03-28 15:09:20.0000003,14.898571
2009-03-28 15:09:20.0000002,16.573708
2012-01-25 22:43:44.0000003,10.286225
2012-01-25 22:43:44.0000004,8.636627
2012-01-25 22:43:44.0000002,5.0052805
2012-01-25 22:43:44.0000001,15.926779
2011-07-21 07:51:32.0000002,6.2782893
2011-07-21 07:51:32.0000003,9.514395
2011-07-21 07:51:32.0000001,5.318109
2010-12-01 22:04:52.0000001,7.6605306
2013-06-23 02:54:32.0000003,6.980019
2013-06-23 02:54:32.0000002,6.835375
2014-03-24 22:36:24.0000004,8.889646
2014-03-24 22:36:24.0000002,8.771327
2014-03-24 22:36:24.0000001,5.2212863
2014-03-24 22:36:24.0000003,6.832317
2013-09-13 01:54:20.0000001,6.1438785
2013-10-14 18:30:36.0000003,15.787634
2013-10-14 18:30:36.0000002,8.183113
2013-10-14 18:30:36.0000004,14.633806
2013-10-14 18:30:36.0000001,4.814113
2013-11-18 15:07:28.0000006,12.038753
2013-11-18 15:07:28.0000004,57.097725
2013-11-18 15:07:28.0000001,5.962598
2013-11-18 15:07:28.0000005,6.1866965
2013-11-18 15:07:28.0000002,7.400157
2011-02-20 23:35:12.0000001,6.777852
2011-02-20 23:35:12.0000004,10.893797
2011-02-20 23:35:12.0000005,22.773022
2011-02-20 23:35:12.0000003,12.9968605
2011-02-20 23:35:12.0000002,13.989064
2010-02-06 19:59:16.0000001,10.666391
2012-03-10 02:36:04.0000003,7.4063687
2012-03-10 02:36:04.0000002,10.9160385
2012-03-10 02:36:04.0000001,6.7422175
2014-04-13 17:35:52.0000002,7.1208124
2010-04-04 21:59:56.0000002,7.4345794
2010-04-04 21:59:56.0000001,11.707589
2010-04-04 21:59:56.0000003,9.621652
2010-04-04 21:59:56.0000004,5.9012313
2013-03-23 04:51:12.0000001,15.203682
2010-06-29 00:22:24.0000002,47.697414
2010-06-29 00:22:24.0000001,4.6192894
2011-10-17 12:37:56.0000002,6.0039406
2011-10-17 12:37:56.0000001,6.697011
2012-01-30 19:07:52.0000003,10.282842
2012-01-30 19:07:52.0000002,6.9064307
2012-01-30 19:07:52.0000004,11.412015
2012-01-30 19:07:52.0000001,5.545579
2012-01-30 19:07:52.0000005,9.8653555
2011-05-30 01:44:40.0000001,9.716972
2011-05-30 01:44:40.0000002,6.5720043
2011-02-08 01:04:08.0000001,7.8369784
2012-05-23 16:25:16.0000002,6.3567753
2011-09-20 18:02:28.0000001,8.767561
2009-10-08 10:04:36.0000001,29.081911
2009-10-08 10:04:36.0000003,9.683124
2009-10-08 10:04:36.0000002,27.430275
2010-07-02 22:03:04.0000002,12.399066
2010-07-02 22:03:04.0000001,10.488651
2012-05-03 14:11:36.0000002,6.279923
2012-05-03 14:11:36.0000005,10.258251
2012-05-03 14:11:36.0000004,29.258253
2012-05-03 14:11:36.0000003,12.915869
2012-05-03 14:11:36.0000001,6.4775333
2013-04-04 16:31:56.0000001,15.144976
2013-04-04 16:31:56.0000002,7.016061
2009-12-02 15:59:56.0000001,29.957764
2009-12-02 15:59:56.0000002,5.522812
2010-01-03 02:03:40.0000002,7.1242895
2010-01-03 02:03:40.0000003,5.563736
2011-08-21 10:54:24.0000003,8.403369
2011-08-21 10:54:24.0000002,65.41745
2011-08-21 10:54:24.0000001,14.980638
2011-01-30 14:38:24.0000003,6.4832873
2011-01-30 14:38:24.0000002,14.69702
2011-04-16 21:23:16.0000004,19.93142
2011-04-16 21:23:16.0000002,10.379499
2011-04-16 21:23:16.0000006,4.562636
2013-10-05 19:51:04.0000006,7.2190003
2013-10-05 19:51:04.0000005,15.626892
2013-10-05 19:51:04.0000003,17.488413
2013-10-05 19:51:04.0000002,14.432491
2014-10-31 08:17:44.0000002,8.489546
2014-10-31 08:17:44.0000004,8.149519
2014-10-31 08:17:44.0000005,8.023657
2014-10-31 08:17:44.0000001,8.617155
2014-10-31 08:17:44.0000003,20.836739
2009-05-31 21:24:56.0000001,13.871599
2014-06-04 01:50:40.0000001,16.198324
2009-07-14 17:59:12.0000001,5.7189727
2009-07-14 17:59:12.0000003,5.4024034
2012-12-05 16:33:52.0000002,16.83242
2012-12-05 16:33:52.0000001,40.579086
2009-12-18 12:37:04.0000005,7.2002487
2009-12-18 12:37:04.0000001,9.188981
2009-12-18 12:37:04.0000006,9.817173
2009-12-18 12:37:04.0000004,9.74191
2009-12-18 12:37:04.0000007,10.5323
2009-12-18 12:37:04.0000002,10.655196
2012-11-21 15:12:48.0000001,6.426219
2011-05-03 07:01:40.0000001,12.914763
2011-05-03 07:01:40.0000002,4.437542
2011-05-03 07:01:40.0000003,5.672086
2010-09-21 06:27:32.0000002,18.748682
2010-09-21 06:27:32.0000001,9.120371
2011-10-07 22:08:20.0000003,4.746921
2011-10-07 22:08:20.0000006,9.191646
2009-02-08 08:48:20.0000001,4.546723
2013-09-24 21:16:40.0000006,8.973138
2013-09-24 21:16:40.0000003,9.850319
2013-09-24 21:16:40.0000001,11.327544
2013-09-24 21:16:40.0000007,13.8034
2013-09-24 21:16:40.0000002,14.194948
2013-09-24 21:16:40.0000004,10.843562
2012-03-14 19:10:48.0000005,11.806066
2012-03-14 19:10:48.0000008,4.4603815
2012-03-14 19:10:48.0000002,10.062021
2012-03-14 19:10:48.0000004,5.8089876
2012-03-14 19:10:48.0000001,6.2124987
2012-03-14 19:10:48.0000009,7.8534408
2012-03-14 19:10:48.0000006,12.08512
2009-11-12 11:01:20.0000001,6.5535355
2009-11-12 11:01:20.0000002,4.025866
2009-06-21 04:28:48.0000002,12.046701
2009-06-21 04:28:48.0000003,13.03003
2014-01-25 12:36:52.0000002,9.145725
2014-01-25 12:36:52.0000001,9.490144
2012-12-27 13:23:48.0000001,10.78169
2011-06-28 16:09:44.0000001,5.3828764
2010-12-01 08:35:20.0000001,10.622669
2012-11-19 12:40:40.0000005,6.6325
2012-11-19 12:40:40.0000001,6.3637276
2012-11-19 12:40:40.0000002,8.7224865
2012-11-19 12:40:40.0000003,11.947722
2012-11-19 12:40:40.0000004,48.265873
2009-07-13 17:58:04.0000001,10.786828
2009-07-13 17:58:04.0000003,5.5101643
2009-07-13 17:58:04.0000002,8.116154
2011-06-25 11:42:36.0000003,5.1773257
2011-06-25 11:42:36.0000002,24.45331
2012-01-26 07:33:00.000000128,11.449494
2012-01-26 07:33:00.00000032,8.170082
2012-01-26 07:33:00.000000163,6.0838504
2012-01-26 07:33:00.000000155,6.8015914
2012-01-26 07:33:00.000000153,7.8842173
2012-01-26 07:33:00.00000049,6.223862
2012-01-26 07:33:00.00000095,4.09079
2012-01-26 07:33:00.000000158,15.711815
2012-01-26 07:33:00.00000050,6.4351635
2012-01-26 07:33:00.00000015,6.2923527
2012-01-26 07:33:00.00000062,8.626966
2012-01-26 07:33:00.00000037,17.00671
2012-01-26 07:33:00.00000069,11.865432
2012-01-26 07:33:00.000000142,4.1416874
2012-01-26 07:33:00.000000150,5.0020742
2012-01-26 07:33:00.000000147,7.6115084
2012-01-26 07:33:00.000000125,6.9465294
2012-01-26 07:33:00.000000124,29.367336
2012-01-26 07:33:00.000000129,6.4819536
2012-01-26 07:33:00.00000033,10.795483
2012-01-26 07:33:00.0000004,31.91657
2012-01-26 07:33:00.00000029,9.410008
2012-01-26 07:33:00.000000113,5.9571614
2012-01-26 07:33:00.00000017,11.571117
2012-01-26 07:33:00.00000067,8.531014
2012-01-26 07:33:00.000000141,26.691757
2012-01-26 07:33:00.00000036,10.413802
2012-01-26 07:33:00.000000162,20.372255
2012-01-26 07:33:00.000000118,11.009363
2012-01-26 07:33:00.000000154,24.628136
2012-01-26 07:33:00.000000143,9.692645
2012-01-26 07:33:00.00000083,7.566113
2012-01-26 07:33:00.000000191,6.4307866
2012-01-26 07:33:00.000000140,9.696293
2012-01-26 07:33:00.00000086,4.892334
2012-01-26 07:33:00.0000002,9.129734
2012-01-26 07:33:00.000000170,6.096042
2012-01-26 07:33:00.00000010,6.2535133
2012-01-26 07:33:00.00000053,6.6094575
2012-01-26 07:33:00.000000102,11.1279955
2012-01-26 07:33:00.00000055,5.8983912
2012-01-26 07:33:00.0000007,9.742711
2012-01-26 07:33:00.00000013,5.4005556
2012-01-26 07:33:00.000000165,28.724453
2012-01-26 07:33:00.00000026,4.826756
2012-01-26 07:33:00.000000137,5.913464
2012-01-26 07:33:00.00000048,9.889671
2012-01-26 07:33:00.00000059,9.198346
2012-01-26 07:33:00.000000132,8.108604
2012-01-26 07:33:00.00000096,11.248295
2012-01-26 07:33:00.000000190,4.17704
2012-01-26 07:33:00.000000156,8.386745
2012-01-26 07:33:00.00000075,7.971333
2012-01-26 07:33:00.00000084,5.8017054
2012-01-26 07:33:00.0000006,4.3187637
2012-01-26 07:33:00.00000021,7.591084
2012-01-26 07:33:00.0000001,12.272656
2012-01-26 07:33:00.0000005,4.7072763
2012-01-26 07:33:00.00000034,4.667618
2012-01-26 07:33:00.000000117,4.433301
2012-01-26 07:33:00.000000106,9.913595
2012-01-26 07:33:00.00000077,8.493969
2012-01-26 07:33:00.00000045,5.6529655
2012-01-26 07:33:00.000000116,10.069737
2012-01-26 07:33:00.0000009,6.6836486
2012-01-26 07:33:00.000000146,4.65464
2012-01-26 07:33:00.00000027,23.57754
2012-01-26 07:33:00.000000127,6.2752233
2012-01-26 07:33:00.000000172,5.4882755
2012-01-26 07:33:00.00000074,3.920866
2012-01-26 07:33:00.00000014,19.360744
2012-01-26 07:33:00.000000108,7.516559
2012-01-26 07:33:00.000000109,14.277618
2012-01-26 07:33:00.000000152,6.719816
2012-01-26 07:33:00.00000047,6.045062
2012-01-26 07:33:00.000000192,9.196503
2012-01-26 07:33:00.00000054,5.824101
2012-01-26 07:33:00.000000185,4.5886745
2012-01-26 07:33:00.000000187,8.119807
2012-01-26 07:33:00.00000060,8.901202
2012-01-26 07:33:00.000000130,7.413602
2012-01-26 07:33:00.00000046,10.453081
2012-01-26 07:33:00.000000182,6.338061
2012-01-26 07:33:00.000000177,11.489463
2012-01-26 07:33:00.000000135,26.445868
2012-01-26 07:33:00.00000063,4.8569417
2012-01-26 07:33:00.00000079,6.890196
2012-01-26 07:33:00.000000169,8.002195
2012-01-26 07:33:00.00000094,8.559778
2012-01-26 07:33:00.000000176,9.265379
2012-01-26 07:33:00.00000061,4.1164303
2012-01-26 07:33:00.000000188,4.852092
2012-01-26 07:33:00.000000174,12.8299265
2012-01-26 07:33:00.000000126,6.4743166
2012-01-26 07:33:00.000000139,29.304453
2012-01-26 07:33:00.000000184,4.9449
2012-01-26 07:33:00.000000107,4.6561675
2012-01-26 07:33:00.00000038,5.0615478
2012-01-26 07:33:00.000000134,4.6893325
2012-01-26 07:33:00.00000058,18.38463
2012-01-26 07:33:00.00000078,5.064488
2012-01-26 07:33:00.00000019,5.1624756
2012-01-26 07:33:00.000000111,9.086307
2012-01-26 07:33:00.000000178,18.215727
2012-01-26 07:33:00.0000003,7.8465486
2012-01-26 07:33:00.00000052,14.059355
2012-01-26 07:33:00.00000040,11.058248
2012-01-26 07:33:00.000000148,10.738928
2012-01-26 07:33:00.00000066,12.3431835
2012-01-26 07:33:00.00000041,4.8863196
2012-01-26 07:33:00.00000070,8.514807
2012-01-26 07:33:00.000000157,29.64437
2012-01-26 07:33:00.000000179,7.645575
2012-01-26 07:33:00.000000112,16.693623
2012-01-26 07:33:00.00000073,5.9330835
2012-01-26 07:33:00.000000138,18.762455
2012-01-26 07:33:00.00000092,10.9653425
2012-01-26 07:33:00.000000164,17.07521
2012-01-26 07:33:00.000000123,8.55558
2012-01-26 07:33:00.00000043,4.5001693
2012-01-26 07:33:00.00000093,5.2565994
2012-01-26 07:33:00.00000016,12.889369
2012-01-26 07:33:00.000000144,7.806723
2012-01-26 07:33:00.00000042,6.4516773
2012-01-26 07:33:00.00000011,7.9247165
2012-01-26 07:33:00.00000035,10.247787
2012-01-26 07:33:00.00000098,7.1855755
2012-01-26 07:33:00.000000149,17.67344
2012-01-26 07:33:00.000000110,5.002017
2012-01-26 07:33:00.000000159,9.992148
2015-03-20 23:34:40.0000007,6.50671
2015-03-20 23:34:40.0000002,23.763199
2015-03-20 23:34:40.0000006,4.2985244
2013-12-14 03:20:48.0000001,29.999062
2013-12-14 03:20:48.0000002,5.345937
2014-04-14 07:03:52.0000001,7.4092107
2014-04-14 07:03:52.0000002,12.793476
2015-05-21 07:08:08.0000002,7.781526
2011-08-30 16:48:24.0000003,7.322311
2011-08-30 16:48:24.0000002,11.234471
2011-08-30 16:48:24.0000001,6.3152146
2010-12-09 07:29:00.000000189,4.4694033
2010-12-09 07:29:00.00000027,16.824533
2010-12-09 07:29:00.000000184,10.652367
2010-12-09 07:29:00.00000030,5.1339984
2010-12-09 07:29:00.00000011,4.268404
2010-12-09 07:29:00.00000065,5.979804
2010-12-09 07:29:00.00000063,6.203012
2010-12-09 07:29:00.000000133,15.990176
2010-12-09 07:29:00.00000054,7.600401
2010-12-09 07:29:00.00000021,11.465016
2010-12-09 07:29:00.000000162,5.980619
2010-12-09 07:29:00.000000144,9.363863
2010-12-09 07:29:00.000000116,9.276076
2010-12-09 07:29:00.000000142,4.6801085
2010-12-09 07:29:00.000000113,11.141633
2010-12-09 07:29:00.000000105,11.29129
2010-12-09 07:29:00.00000047,4.6321583
2010-12-09 07:29:00.0000008,7.0524974
2010-12-09 07:29:00.00000099,4.3080263
2010-12-09 07:29:00.00000048,5.44014
2010-12-09 07:29:00.00000076,11.187168
2010-12-09 07:29:00.000000174,16.01416
2010-12-09 07:29:00.000000130,21.635746
2010-12-09 07:29:00.000000177,8.008808
2010-12-09 07:29:00.00000088,6.745494
2010-12-09 07:29:00.00000091,6.840627
2010-12-09 07:29:00.00000072,4.5026336
2010-12-09 07:29:00.00000014,12.599958
2010-12-09 07:29:00.000000157,5.8284984
